image_id,model,pred_nodes,pred_edges,pred_directed
g0001,google/gemma-4-26b-a4b,1.0,0.0,
g0001,alibaba/qwen-3.6-35b-a3b,1.0,0.0,urettet
g0002,google/gemma-4-26b-a4b,1.0,0.0,
g0002,alibaba/qwen-3.6-35b-a3b,1.0,0.0,urettet
g0003,google/gemma-4-26b-a4b,1.0,0.0,
g0003,alibaba/qwen-3.6-35b-a3b,1.0,0.0,urettet
g0004,google/gemma-4-26b-a4b,1.0,0.0,
g0004,alibaba/qwen-3.6-35b-a3b,1.0,0.0,urettet
g0005,google/gemma-4-26b-a4b,1.0,0.0,
g0005,alibaba/qwen-3.6-35b-a3b,1.0,0.0,urettet
g0006,google/gemma-4-26b-a4b,1.0,0.0,
g0006,alibaba/qwen-3.6-35b-a3b,1.0,0.0,urettet
g0007,google/gemma-4-26b-a4b,1.0,0.0,
g0007,alibaba/qwen-3.6-35b-a3b,1.0,0.0,urettet
g0008,google/gemma-4-26b-a4b,1.0,0.0,
g0008,alibaba/qwen-3.6-35b-a3b,1.0,0.0,urettet
g0009,google/gemma-4-26b-a4b,1.0,0.0,
g0009,alibaba/qwen-3.6-35b-a3b,1.0,0.0,urettet
g0010,google/gemma-4-26b-a4b,1.0,0.0,
g0010,alibaba/qwen-3.6-35b-a3b,1.0,0.0,urettet
g0011,google/gemma-4-26b-a4b,2.0,1.0,rettet
g0011,alibaba/qwen-3.6-35b-a3b,2.0,1.0,rettet
g0012,google/gemma-4-26b-a4b,2.0,1.0,urettet
g0012,alibaba/qwen-3.6-35b-a3b,2.0,1.0,urettet
g0013,google/gemma-4-26b-a4b,2.0,1.0,rettet
g0013,alibaba/qwen-3.6-35b-a3b,2.0,1.0,rettet
g0014,google/gemma-4-26b-a4b,2.0,1.0,urettet
g0014,alibaba/qwen-3.6-35b-a3b,2.0,1.0,urettet
g0015,google/gemma-4-26b-a4b,2.0,1.0,rettet
g0015,alibaba/qwen-3.6-35b-a3b,2.0,1.0,rettet
g0016,google/gemma-4-26b-a4b,2.0,1.0,urettet
g0016,alibaba/qwen-3.6-35b-a3b,2.0,1.0,urettet
g0017,google/gemma-4-26b-a4b,2.0,1.0,rettet
g0017,alibaba/qwen-3.6-35b-a3b,2.0,1.0,rettet
g0018,google/gemma-4-26b-a4b,2.0,1.0,urettet
g0018,alibaba/qwen-3.6-35b-a3b,2.0,1.0,urettet
g0019,google/gemma-4-26b-a4b,2.0,1.0,rettet
g0019,alibaba/qwen-3.6-35b-a3b,2.0,1.0,rettet
g0020,google/gemma-4-26b-a4b,2.0,1.0,urettet
g0020,alibaba/qwen-3.6-35b-a3b,2.0,1.0,urettet
g0021,google/gemma-4-26b-a4b,3.0,3.0,rettet
g0021,alibaba/qwen-3.6-35b-a3b,3.0,3.0,rettet
g0022,google/gemma-4-26b-a4b,3.0,3.0,urettet
g0022,alibaba/qwen-3.6-35b-a3b,3.0,3.0,urettet
g0023,google/gemma-4-26b-a4b,3.0,3.0,rettet
g0023,alibaba/qwen-3.6-35b-a3b,3.0,3.0,rettet
g0024,google/gemma-4-26b-a4b,3.0,2.0,urettet
